Id,MSZoning,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,Heating,HeatingQC,CentralAir,Electrical,KitchenQual,Functional,FireplaceQu,GarageType,GarageFinish,GarageQual,GarageCond,PavedDrive,SaleType,SaleCondition,LotFrontage,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,BsmtFullBath,BsmtHalfBath,GarageYrBlt,GarageCars,GarageArea,MSSubClass,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold
2746,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,None,TA,TA,CBlock,TA,TA,No,GLQ,Unf,GasA,Ex,Y,FuseA,TA,Typ,,Attchd,RFn,TA,TA,Y,WD,Normal,-0.045454545454545456,0.0,0.40809555408095555,0.0,-0.19014693171996544,0.03838771593090211,1.0,0.0,-0.627906976744186,-1.0,-0.7751937984496124,20,12778,5,6,1952,2003,1008,0,0,1008,1,0,2,1,4,0,0,154,0,0,0,0,0,1,2006
2747,RL,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,TA,TA,CBlock,TA,TA,No,Unf,Unf,GasA,TA,Y,SBrkr,Gd,Typ,Gd,Attchd,Unf,TA,TA,Y,WD,Normal,0.36363636363636365,3.182926829268293,-0.46516257465162575,0.0,-0.42178046672428693,-1.4817658349328215,0.0,0.0,-0.6511627906976745,0.0,-0.31007751937984496,20,10170,6,6,1951,1951,1575,0,0,1575,1,1,2,1,5,1,0,0,0,0,0,0,0,6,2006
2748,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,Gable,CompShg,VinylSd,VinylSd,None,TA,TA,CBlock,Gd,TA,No,BLQ,Unf,GasA,Ex,Y,FuseA,TA,Min2,,Detchd,Unf,TA,TA,Y,WD,Normal,-0.5454545454545454,0.0,-0.10550763105507631,0.0,-0.7433016421780466,-1.3186180422264875,0.0,0.0,0.32558139534883723,0.0,0.7906976744186046,80,7700,5,7,1956,1956,1145,0,0,1145,1,0,3,1,6,0,0,0,0,0,0,0,0,9,2006
2749,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,Hip,CompShg,Wd Sdng,Wd Sdng,None,TA,TA,CBlock,TA,TA,No,LwQ,Unf,GasA,Ex,Y,SBrkr,TA,Typ,TA,Attchd,Unf,TA,TA,Y,WD,Normal,-0.09090909090909091,0.0,0.18248175182481752,0.0,0.09853068280034573,0.03262955854126679,0.0,0.0,-0.5348837209302325,-1.0,-0.624031007751938,20,11050,5,5,1956,1956,1005,0,0,1005,1,0,2,1,6,1,0,0,0,0,288,0,0,7,2006
2750,RL,Pave,Reg,Bnk,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,None,TA,TA,CBlock,TA,TA,No,Rec,BLQ,GasA,Gd,Y,SBrkr,TA,Typ,,Attchd,Fin,TA,TA,Y,WD,Normal,0.5909090909090909,0.0,-0.27405441274054415,912.0,-0.7951598962834918,0.13051823416506717,1.0,0.0,-0.5581395348837209,-1.0,-0.6976744186046512,20,13600,5,6,1955,1955,1056,0,0,1056,1,1,3,1,6,0,0,0,0,0,0,0,650,11,2006
2751,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,Hip,CompShg,MetalSd,MetalSd,None,TA,TA,CBlock,TA,TA,No,Rec,Unf,GasA,Ex,Y,SBrkr,TA,Typ,,Attchd,Fin,TA,TA,Y,WD,Normal,0.8181818181818182,0.0,0.5182481751824818,0.0,-0.5479688850475367,-0.19961612284069097,1.0,0.0,-0.6511627906976745,-1.0,-0.813953488372093,20,15428,5,6,1951,1991,884,0,0,884,1,0,2,1,4,0,0,0,0,0,195,0,0,6,2006
2752,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,Hip,WdShake,BrkFace,BrkFace,None,Gd,TA,CBlock,TA,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,TA,Min1,Gd,2Types,Unf,TA,TA,Y,COD,Abnorml,2.3181818181818183,0.0,-0.46516257465162575,0.0,0.8107173725151253,-0.11324376199616124,1.0,0.0,-0.8837209302325582,1.0,1.2054263565891472,30,21299,7,5,1941,1963,2039,0,0,2039,1,1,3,1,7,3,0,0,90,0,0,0,0,12,2006
2753,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,Hip,CompShg,Wd Sdng,VinylSd,None,TA,TA,CBlock,TA,TA,No,Rec,Unf,GasA,Gd,Y,SBrkr,TA,Min1,,Attchd,Unf,TA,TA,Y,WD,Normal,0.13636363636363635,0.0,0.19044459190444593,0.0,0.10544511668107173,0.05182341650671785,1.0,0.0,0.5116279069767442,0.0,1.6124031007751938,20,13300,5,5,1956,2001,1384,0,0,1384,1,0,2,1,6,0,75,0,0,323,0,0,400,6,2006
2754,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,2fmCon,1.5Fin,Gable,CompShg,MetalSd,MetalSd,None,TA,Fa,CBlock,TA,TA,Mn,GLQ,Unf,GasA,TA,Y,SBrkr,TA,Maj1,Gd,Attchd,RFn,TA,TA,N,WD,Normal,1.2272727272727273,0.0,0.8858659588586596,0.0,1.1979256698357823,2.27063339731286,2.0,0.0,-0.046511627906976744,1.0,2.046511627906977,190,22136,5,5,1925,1975,1392,1248,0,2640,2,1,5,1,10,1,631,48,148,0,0,0,0,7,2006
2755,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,VinylSd,VinylSd,None,TA,TA,CBlock,TA,TA,No,Unf,Unf,GasA,Ex,Y,FuseA,TA,Typ,,Detchd,Unf,TA,TA,Y,WD,Normal,-0.7727272727272727,0.0,-0.46516257465162575,0.0,0.5600691443388073,-0.3915547024952015,0.0,0.0,-0.6046511627906976,0.0,0.6550387596899225,50,7500,6,6,1947,1950,900,412,0,1312,1,1,3,1,6,0,0,28,0,0,0,0,0,10,2006
2756,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,TA,Gd,PConc,TA,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,,Detchd,Unf,Fa,Fa,N,WD,Normal,-0.3181818181818182,0.0,-0.46516257465162575,0.0,0.4373379429559205,-0.527831094049904,0.0,0.0,-1.0,-1.0,-0.42248062015503873,30,10410,3,8,1930,2001,713,0,0,713,1,0,2,1,5,0,0,75,161,0,0,0,0,10,2006
2757,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Artery,Norm,1Fam,1Story,Hip,CompShg,Wd Sdng,Wd Sdng,None,TA,Fa,CBlock,TA,TA,Mn,Unf,Unf,GasA,Fa,N,FuseP,TA,Typ,,Detchd,Unf,Fa,TA,N,WD,Normal,-0.3181818181818182,0.0,-0.46516257465162575,0.0,0.4407951598962835,-0.5239923224568138,0.0,0.0,-0.27906976744186046,0.0,0.6976744186046512,30,10914,3,3,1929,1950,715,0,0,715,1,0,2,1,4,0,0,0,75,0,112,0,0,8,2006
2758,RL,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,MetalSd,MetalSd,None,TA,Gd,BrkTil,Fa,Fa,No,Unf,Unf,GasA,Ex,Y,SBrkr,Fa,Typ,,Attchd,Unf,Fa,TA,Y,WD,Normal,-0.3181818181818182,0.0,-0.46516257465162575,0.0,-0.020743301642178046,-1.036468330134357,0.0,0.0,-1.8372093023255813,-1.0,-0.7751937984496124,50,7008,4,8,1900,1998,448,272,0,720,1,0,1,1,5,0,0,0,70,0,0,0,0,3,2006
2759,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,Gable,CompShg,MetalSd,MetalSd,None,TA,Ex,CBlock,TA,TA,No,Rec,Unf,GasA,Ex,Y,SBrkr,TA,Typ,Gd,Detchd,Unf,TA,TA,Y,WD,Normal,-0.3181818181818182,0.0,-0.0165892501658925,0.0,-0.23336214347450301,-0.6238003838771593,0.0,0.0,-0.11627906976744186,0.0,0.18604651162790697,70,7200,6,8,1915,1950,774,821,0,1595,2,0,3,1,7,1,49,0,231,0,0,0,0,4,2006
2760,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,VinylSd,VinylSd,None,TA,TA,BrkTil,Fa,TA,No,Unf,Unf,GasA,TA,Y,FuseA,TA,Typ,TA,Detchd,Unf,Fa,TA,Y,COD,Abnorml,-0.3181818181818182,0.0,-0.46516257465162575,0.0,1.066551426101988,0.1708253358925144,0.0,0.0,-1.0232558139534884,0.0,0.6511627906976745,50,10818,4,4,1910,1950,981,779,0,1760,1,1,4,1,7,1,120,0,96,0,0,0,0,2,2006
2761,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,Gable,CompShg,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,TA,TA,Av,ALQ,Unf,GasA,TA,Y,SBrkr,TA,Typ,Gd,Attchd,Unf,TA,TA,Y,WD,Normal,0.7272727272727273,2.3109756097560976,0.3045786330457863,0.0,0.07433016421780467,0.18234165067178504,0.0,1.0,-0.37209302325581395,-1.0,-0.7209302325581395,80,10184,6,5,1963,1963,1146,0,0,1146,1,0,3,1,6,1,345,75,0,0,0,0,0,6,2006
2762,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,BrkCmn,TA,TA,CBlock,TA,TA,No,ALQ,Unf,GasA,Ex,Y,SBrkr,TA,Typ,,Attchd,RFn,TA,TA,Y,WD,Normal,0.45454545454545453,0.9817073170731707,0.46516257465162575,0.0,-0.0449438202247191,0.2821497120921305,0.0,0.0,-0.3953488372093023,-1.0,-0.8372093023255814,20,9510,6,5,1962,1985,1207,0,0,1207,1,1,3,1,6,0,0,240,0,0,0,0,0,5,2006
2763,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,PosA,Norm,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,TA,TA,No,Rec,Unf,GasA,TA,Y,SBrkr,TA,Min2,TA,Attchd,RFn,TA,TA,Y,WD,Normal,0.5909090909090909,0.6341463414634146,0.7465162574651626,0.0,-0.10371650821089023,0.6238003838771593,1.0,0.0,-0.4186046511627907,0.0,-0.24031007751937986,20,10800,6,6,1961,1992,1773,0,0,1773,2,0,3,1,6,2,355,98,0,0,144,0,0,8,2006
2764,RL,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,PosA,Norm,1Fam,1Story,Hip,CompShg,Plywood,Plywood,BrkCmn,TA,TA,Slab,,,,,,GasA,Gd,Y,FuseA,Gd,Typ,Gd,Attchd,Unf,TA,TA,Y,WD,Normal,0.8636363636363636,0.35365853658536583,-0.46516257465162575,0.0,-0.7951598962834918,-1.8963531669865643,0.0,0.0,-0.46511627906976744,0.0,0.015503875968992248,20,11650,7,5,1959,1959,1472,0,0,1472,2,0,2,1,5,1,0,68,0,0,227,0,0,6,2006
2765,RL,Pave,IR1,HLS,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,2Story,Gable,CompShg,Plywood,Plywood,None,TA,TA,CBlock,TA,TA,Gd,ALQ,Unf,GasA,TA,Y,SBrkr,TA,Typ,Gd,Attchd,RFn,TA,TA,Y,WD,Normal,0.5227272727272727,0.0,0.3788984737889847,0.0,0.5911840968020743,0.8637236084452975,1.0,0.0,-0.3953488372093023,0.0,-0.1511627906976744,60,18275,7,8,1962,1998,1900,548,0,2448,3,0,3,1,9,2,520,102,0,0,0,0,0,9,2006
2766,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,BrkComm,Wd Sdng,None,TA,TA,CBlock,TA,TA,No,Rec,Unf,GasA,Gd,Y,SBrkr,Gd,Min2,,Detchd,Unf,Fa,TA,Y,WD,Normal,-0.3181818181818182,0.0,0.1386861313868613,0.0,-0.00864304235090752,-0.14971209213051823,0.0,0.0,-0.6744186046511628,-1.0,0.45348837209302323,50,12144,4,6,1950,1950,910,611,0,1521,1,1,3,1,6,0,199,0,168,0,0,0,0,9,2006
2767,RL,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,Duplex,1Story,Gable,CompShg,BrkFace,Stone,None,TA,TA,Slab,,,,,,Wall,Fa,N,FuseF,TA,Typ,,Detchd,Unf,TA,Fa,Y,WD,Normal,-0.3181818181818182,0.0,-0.46516257465162575,0.0,-0.7951598962834918,-1.8963531669865643,0.0,0.0,-0.6744186046511628,0.0,-0.31007751937984496,90,8544,3,4,1950,1950,1040,0,0,1040,2,0,2,2,6,0,0,0,0,0,0,0,0,12,2006
2768,RL,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,Duplex,1Story,Hip,CompShg,BrkFace,BrkFace,None,TA,TA,CBlock,TA,Fa,No,Unf,Unf,GasA,TA,Y,SBrkr,TA,Typ,,,,,,Y,WD,Normal,0.36363636363636365,0.0,-0.46516257465162575,0.0,1.8945548833189283,1.09021113243762,0.0,0.0,-0.5581395348837209,-2.0,-1.8604651162790697,90,8512,5,5,1960,1960,1556,0,0,1556,2,0,4,2,8,0,0,0,0,0,0,0,0,9,2006
2769,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,Hip,CompShg,BrkFace,BrkFace,None,TA,TA,CBlock,TA,TA,No,GLQ,Unf,GasA,TA,Y,SBrkr,TA,Typ,,Attchd,RFn,TA,TA,Y,WD,Normal,0.13636363636363635,0.0,0.5713337757133378,0.0,-0.15730337078651685,0.31094049904030713,0.0,0.0,-0.4186046511627907,-1.0,-0.7441860465116279,20,7000,5,4,1961,1961,1150,0,0,1150,1,0,3,1,6,0,0,0,0,0,162,0,0,7,2006
2770,RL,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Artery,Norm,1Fam,1Story,Gable,CompShg,Wd Sdng,Wd Sdng,None,TA,TA,CBlock,TA,TA,No,LwQ,Unf,GasA,Gd,Y,SBrkr,TA,Typ,,Detchd,Unf,TA,TA,Y,WD,Normal,0.3181818181818182,0.0,0.608493696084937,0.0,-0.38720829732065687,0.10940499040307101,1.0,0.0,-0.3953488372093023,0.0,0.18604651162790697,20,7400,7,6,1962,1962,1045,0,0,1045,1,0,3,1,6,0,0,0,0,0,0,0,0,3,2006
2771,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Artery,Norm,1Fam,1Story,Gable,CompShg,Wd Sdng,Wd Sdng,None,TA,TA,CBlock,TA,TA,No,BLQ,Unf,GasA,Gd,Y,SBrkr,TA,Typ,,Attchd,Unf,TA,TA,Y,WD,Normal,0.13636363636363635,0.0,0.15593895155938953,0.0,-0.11063094209161625,-0.2380038387715931,0.0,1.0,-0.3953488372093023,-1.0,-0.5581395348837209,20,7000,5,6,1962,1962,864,0,0,864,1,0,3,1,5,0,0,0,0,0,0,0,0,2,2006
2772,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Artery,Norm,2fmCon,SFoyer,Gable,CompShg,MetalSd,MetalSd,None,TA,TA,CBlock,TA,TA,Av,ALQ,Unf,GasA,TA,Y,SBrkr,TA,Typ,,,,,,Y,WD,Normal,0.13636363636363635,0.0,0.7996018579960186,0.0,-0.6707000864304236,0.0710172744721689,1.0,0.0,-0.6511627906976745,-2.0,-1.8604651162790697,190,7000,5,5,1962,1962,1025,0,0,1025,1,0,3,1,6,0,96,80,0,0,0,0,0,3,2006
2773,RM,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2Story,Hip,CompShg,CemntBd,CmentBd,None,Gd,Gd,PConc,Fa,TA,No,Unf,Unf,GasA,Ex,Y,FuseA,TA,Typ,,Detchd,Unf,TA,TA,Y,WD,Normal,-0.22727272727272727,0.0,-0.46516257465162575,0.0,0.442523768366465,-0.5220729366602687,0.0,0.0,-1.8372093023255813,0.0,0.5581395348837209,70,9856,5,8,1900,2005,1007,1007,0,2014,2,0,5,1,8,0,0,72,167,0,0,0,0,6,2006
2774,RM,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,MetalSd,MetalSd,Stone,TA,TA,CBlock,TA,TA,No,Rec,Unf,GasA,Gd,Y,FuseA,TA,Typ,,Detchd,Unf,TA,TA,Y,WD,Normal,-0.3181818181818182,1.6097560975609757,-0.09887193098871931,0.0,0.8228176318063959,0.42994241842610365,1.0,0.0,-0.7209302325581395,-1.0,-0.9302325581395349,50,9600,5,6,1948,1950,1226,442,0,1668,1,0,3,1,6,0,0,0,140,0,0,0,0,5,2006
2775,RM,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,Wd Sdng,Wd Sdng,None,TA,TA,PConc,TA,Fa,No,LwQ,Unf,GasA,TA,N,SBrkr,Fa,Typ,TA,Detchd,Unf,Fa,Fa,N,WD,Normal,-0.3181818181818182,0.0,-0.08825481088254811,0.0,0.6966292134831461,0.30518234165067176,0.0,0.0,-1.372093023255814,-1.0,-1.2325581395348837,50,5520,4,6,1920,1980,1147,510,0,1657,1,0,4,1,9,1,0,0,0,0,0,0,0,7,2006
2776,RM,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,Wd Sdng,Wd Sdng,None,TA,TA,BrkTil,TA,TA,No,Rec,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,,Detchd,Unf,TA,TA,Y,WD,Normal,-0.3181818181818182,0.0,0.0404777704047777,0.0,-0.10544511668107173,-0.39923224568138194,0.0,1.0,-0.5348837209302325,0.0,-0.31007751937984496,50,9600,6,8,1900,2004,940,476,0,1416,1,0,3,1,7,0,0,24,0,0,0,0,0,6,2006
2777,RM,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,Gable,CompShg,AsbShng,Wd Sdng,None,TA,TA,Stone,TA,TA,No,Rec,Unf,GasA,Gd,Y,SBrkr,TA,Typ,,Detchd,Fin,TA,TA,Y,WD,Normal,-0.4090909090909091,0.0,-0.18911745189117452,0.0,0.07605877268798616,-0.5297504798464492,1.0,0.0,0.13953488372093023,0.0,0.37209302325581395,70,6451,7,7,1900,1970,848,580,0,1428,1,0,4,1,7,0,264,0,84,0,0,0,0,5,2006
2778,RM,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,Gable,CompShg,Wd Sdng,Wd Sdng,None,TA,TA,BrkTil,TA,TA,No,Unf,Unf,GasA,TA,N,SBrkr,Gd,Typ,Po,Detchd,Unf,Fa,TA,N,WD,Normal,-0.045454545454545456,0.0,-0.46516257465162575,0.0,0.07260155574762317,-0.9328214971209213,0.0,0.0,-1.1395348837209303,-1.0,-1.0852713178294573,70,3960,7,8,1930,1950,502,502,0,1004,1,0,2,1,5,1,280,0,68,0,0,0,0,7,2006
2779,RM,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,1.5Fin,Gable,CompShg,MetalSd,MetalSd,None,Gd,TA,PConc,TA,TA,No,Unf,Unf,GasA,Gd,N,SBrkr,Fa,Typ,,Detchd,Unf,TA,TA,P,WD,Normal,-0.5,0.0,-0.46516257465162575,0.0,0.8262748487467588,-0.09596928982725528,0.0,0.0,0.32558139534883723,0.0,0.37209302325581395,190,7745,4,6,1900,1950,1084,867,0,1951,2,0,4,2,9,0,0,6,28,0,0,0,0,4,2006
2780,RM,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,None,TA,TA,BrkTil,TA,Fa,No,BLQ,Rec,GasA,Gd,N,FuseA,TA,Typ,,Detchd,Unf,TA,TA,Y,COD,Abnorml,-0.5,0.0,-0.27538155275381554,72.0,0.6171132238547969,0.08445297504798464,0.0,0.0,0.37209302325581395,-1.0,-0.7751937984496124,30,7741,6,5,1924,1950,1032,0,0,1032,1,0,2,1,5,0,0,0,112,0,0,0,0,6,2006
2781,RM,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,Gable,CompShg,MetalSd,Stucco,None,TA,TA,BrkTil,TA,Fa,No,Unf,Unf,GasA,TA,Y,SBrkr,TA,Typ,,Detchd,Unf,TA,TA,N,WD,Normal,-0.7727272727272727,0.0,-0.46516257465162575,0.0,0.6637856525496975,-0.2763915547024952,0.0,0.0,-1.255813953488372,-1.0,-1.0232558139534884,30,5633,5,7,1925,1950,844,0,0,844,1,0,2,1,5,0,50,81,123,0,0,0,0,7,2006
2782,RM,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,None,TA,TA,CBlock,TA,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,TA,Typ,,Detchd,RFn,TA,TA,Y,COD,Normal,-0.3181818181818182,0.0,-0.46516257465162575,0.0,0.20051858254105445,-0.7907869481765835,0.0,0.0,-0.627906976744186,-1.0,0.18604651162790697,20,7200,4,5,1950,1950,864,0,0,864,1,0,2,1,5,0,0,0,0,0,115,0,0,8,2006
2783,RM,Pave,Reg,Lvl,AllPub,Inside,Mod,OldTown,Norm,Norm,1Fam,2Story,Gable,CompShg,MetalSd,MetalSd,None,TA,TA,BrkTil,TA,Fa,Mn,Unf,Unf,GasA,Gd,Y,FuseA,TA,Typ,,Detchd,Unf,TA,TA,N,WD,Normal,-1.1363636363636365,0.0,-0.46516257465162575,0.0,0.48055315471045806,-0.4798464491362764,0.0,0.0,-1.1395348837209303,-1.0,-1.0232558139534884,70,7614,3,5,1905,1950,714,662,0,1376,1,0,2,1,7,0,0,0,104,0,225,0,0,3,2006
2784,RM,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,1Story,Hip,CompShg,Wd Sdng,Wd Sdng,None,TA,TA,CBlock,TA,TA,Av,GLQ,Unf,GasA,TA,Y,FuseA,TA,Typ,,Detchd,Unf,TA,TA,Y,WD,Normal,-0.7727272727272727,0.0,0.29927007299270075,0.0,-0.1313742437337943,-0.053742802303262956,1.0,0.0,-0.06976744186046512,0.0,0.37209302325581395,190,6000,5,7,1955,1955,960,0,0,960,1,0,3,1,5,0,0,0,0,0,0,0,0,6,2006
2785,RM,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,MetalSd,MetalSd,BrkFace,TA,Gd,PConc,TA,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,,Detchd,Unf,TA,TA,Y,WD,Normal,-0.7727272727272727,0.8841463414634146,-0.46516257465162575,0.0,0.6153846153846154,-0.33013435700575816,0.0,0.0,-0.06976744186046512,0.0,-0.11627906976744186,50,6000,5,7,1924,1950,816,750,0,1566,1,1,5,1,7,0,24,0,296,0,0,0,0,8,2006
2786,RM,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,Gable,CompShg,AsbShng,AsbShng,None,TA,TA,BrkTil,Fa,TA,No,LwQ,Unf,GasA,TA,Y,SBrkr,TA,Typ,,Detchd,Unf,Fa,TA,N,WD,Normal,-0.6818181818181818,0.0,0.0869276708692767,0.0,-0.6637856525496975,-0.9520153550863724,1.0,0.0,-1.3488372093023255,-1.0,-1.0852713178294573,30,7830,3,5,1921,1950,492,0,0,492,1,0,1,1,3,0,0,0,78,0,0,0,0,6,2006
2787,RM,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,VinylSd,VinylSd,None,TA,TA,CBlock,Fa,TA,No,Rec,Unf,GasA,TA,Y,SBrkr,TA,Typ,,Detchd,Unf,Fa,TA,Y,WD,Normal,-0.5,0.0,-0.0537491705374917,0.0,0.0,-0.418426103646833,0.0,0.0,-0.7906976744186046,-1.0,-0.3953488372093023,50,9576,6,7,1945,1950,885,297,0,1182,1,1,3,1,5,0,0,0,0,0,0,0,0,5,2006
2788,RM,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,Gable,CompShg,Wd Sdng,Wd Sdng,None,TA,TA,PConc,TA,TA,No,Unf,Unf,GasA,Gd,Y,SBrkr,Fa,Typ,,Detchd,Unf,TA,Fa,N,WD,Normal,-0.8636363636363636,0.0,-0.46516257465162575,0.0,0.5842696629213483,-0.3646833013435701,0.0,0.0,-0.9534883720930233,-1.0,-0.8914728682170543,30,5747,3,4,1920,1950,840,0,0,840,1,0,2,1,5,0,112,0,0,0,0,0,0,6,2006
2789,RM,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2.5Unf,Gable,CompShg,Wd Sdng,Wd Sdng,None,TA,TA,BrkTil,TA,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,TA,Typ,,Detchd,Unf,Fa,TA,P,WD,Normal,0.13636363636363635,0.0,-0.46516257465162575,0.0,1.324114088159032,0.45681381957773515,0.0,0.0,-1.6046511627906976,0.0,-0.18604651162790697,75,6300,7,6,1910,2005,1226,878,0,2104,2,0,5,1,9,0,0,341,88,0,0,0,0,7,2006
2790,RM,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,Duplex,2Story,Hip,CompShg,Wd Sdng,Wd Sdng,None,TA,TA,PConc,TA,TA,No,Unf,Unf,GasA,Gd,N,FuseA,TA,Typ,,,,,,N,WD,Normal,-1.5454545454545454,0.0,-0.46516257465162575,0.0,0.28349178910976663,-0.6986564299424184,0.0,0.0,-1.2790697674418605,-2.0,-1.8604651162790697,90,5976,5,7,1920,1950,624,624,0,1248,2,0,2,2,8,0,0,130,256,0,0,0,0,12,2006
2791,RM,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,Hip,CompShg,HdBoard,HdBoard,None,TA,TA,CBlock,TA,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,TA,Typ,,Detchd,Unf,TA,TA,Y,WD,Normal,-0.09090909090909091,0.0,-0.46516257465162575,0.0,0.8643042350907519,-0.053742802303262956,0.0,0.0,0.5348837209302325,0.0,0.5581395348837209,20,9750,5,5,1958,1958,960,0,0,960,1,0,3,1,5,0,0,0,0,0,0,0,4500,7,2006
